timestamp,label,layer,repeat,cases,passRate,adversarialRate,avgMs,p50Ms,p95Ms,inTokens,outTokens,modelCalls,toolCalls
2026-09-14T05-49-32.580834900Z,baseline-cold,offline,1,12,100.0,100.0,503,326,1866,,,,
2026-09-14T05-58-44.735070300Z,agent-smoke,agent,1,6,83.3,100.0,22291,2432,82828,,,,
2026-09-14T06-02-29.944612100Z,baseline-agent,agent,1,18,66.7,100.0,10475,2036,56236,,,,
2026-09-14T06-05-34.728787500Z,fix-verify,agent,1,6,66.7,100.0,7951,2464,35812,,,,
2026-09-14T06-09-49.569749200Z,fix-verify2,agent,1,5,100.0,100.0,33116,25246,67700,,,,
2026-09-14T06-13-20.550602400Z,after-fix,agent,1,18,94.4,100.0,11166,10157,38987,,,,
2026-09-14T06-14-39.910499800Z,stability-r3,agent,3,5,100.0,100.0,4170,2680,9355,,,,
2026-09-14T06-47-17.462240800Z,v2-full,agent,1,19,94.7,100.0,13223,3847,42194,141546,9620,33,8
2026-09-14T06-52-42.288555400Z,v3-format-fix,agent,3,5,100.0,100.0,15496,13788,25950,46284,3318,9,0
2026-09-14T06-54-42.524144900Z,v4-toolcalls,agent,1,3,66.7,0.0,4748,3275,8083,14768,531,5,1
2026-09-14T06-55-21.388169Z,v5-cond,agent,1,2,100.0,0.0,3840,6119,6119,8292,369,3,0
2026-09-14T07-00-10.376829300Z,v6-final,all,1,31,96.8,100.0,8991,1290,45312,134826,9115,32,5
2026-09-14T07-05-34.190074200Z,v7-retry,agent,1,5,80.0,0.0,47343,41267,88996,62515,5442,12,4
2026-09-14T07-08-31.278212400Z,v8-final,agent,1,19,100.0,100.0,8284,4821,25473,159845,10712,38,9
2026-09-14T07-34-19.757823100Z,p3-6-quota,agent,1,19,100.0,100.0,9504,7975,25990,153752,8838,35,1
2026-09-14T07-40-41.694090800Z,p3-6-backfill,agent,1,19,100.0,100.0,12142,7961,54172,155416,8940,36,5
2026-09-14T08-14-40.307632500Z,p6-offline,offline,1,12,100.0,100.0,391,318,1598,0,0,0,0
2026-09-14T08-20-57.879282100Z,p6-agent,agent,1,19,100.0,100.0,11144,5557,42576,154655,9601,38,9
2026-09-14T08-28-58.035107300Z,a10fix,agent,1,5,100.0,0.0,9073,3908,30388,33578,1967,10,3
2026-09-15T02-10-44.421617100Z,p3-7-quota,agent,1,3,100.0,0.0,10659,2863,28262,20076,1262,5,0
2026-09-15T02-22-10.363871300Z,p3-7-final,agent,1,19,94.7,100.0,10328,8828,28753,143153,9476,35,1
2026-09-15T02-30-01.293530Z,a10fix-full,all,1,31,100.0,100.0,6537,2062,31885,139528,7235,35,1
2026-09-15T02-30-45.928030900Z,addon-round,agent,1,1,100.0,0.0,3149,3149,3149,4287,166,2,0
2026-09-15T02-41-51.140670900Z,ops-summary-A,all,1,31,100.0,100.0,7693,2266,30789,161943,9457,38,6
2026-09-15T02-55-10.829456300Z,packname-B,all,1,31,100.0,100.0,6051,2298,24826,144994,8165,36,5
2026-09-15T04-18-41.391532800Z,p4a-scoring,all,1,31,100.0,100.0,8990,1940,37431,174519,9452,35,2
2026-09-15T04-23-52.747996300Z,p4a-scoring-r2,all,1,31,100.0,100.0,6672,1867,28203,182346,16256,35,1
2026-09-15T04-42-13.227786600Z,replace-guard-fix,all,1,31,100.0,100.0,7516,2117,33126,181510,9005,36,5
2026-09-15T04-47-23.862666100Z,replace-guard-fix2,all,1,31,100.0,100.0,6469,2027,28035,165561,8875,34,1
2026-09-15T05-12-50.612840700Z,one-click-verify,all,1,31,100.0,100.0,6929,2144,31470,169434,8319,31,1
2026-09-15T05-13-30.369731200Z,one-click-offline-check,offline,1,12,100.0,100.0,518,318,2152,0,0,0,0
2026-09-15T05-22-10.614026700Z,modops-visible,all,1,31,96.8,85.7,6141,1863,30436,160651,15244,33,1
2026-09-15T05-27-37.004012500Z,forced-degrade,agent,1,1,100.0,0.0,13348,13348,13348,7510,315,2,0
2026-09-15T05-32-01.409973600Z,b16-critic-degraded,all,1,31,100.0,100.0,7209,2147,35250,176467,8719,34,1
2026-09-25T07-18-19.502620600Z,sandbox-off,offline,1,12,83.3,100.0,391,341,1490,0,0,0,0
